Course number,Registrations,Number,Course title,Schedule,Teachers,Discipline,Status,Semester,Minimum number of students,Acceptable maximum number of students,Limit maximum number of students,Hours scheduled
CCM431,1,10001,Mentor Studio,Thu 18:30 to 22:30,"Brodin, S. (3294)",CCM - Common Courses Media,1 - Open,F-2019,0,24,24,4
CUL207,2,10001,Artisan Breads & Baking Production,"Mon 07:00 to 12:00, Tue 07:00 to 12:00","Massincaud, P. (1288)",CUL - Culinary,1 - Open,F-2019,0,18,18,10
CUL202,2,10001,European Cakes & Tortes,Wed 07:00 to 12:00,"Schastlivenko, A. (3272)",CUL - Culinary,1 - Open,F-2019,0,18,18,5
CC112,3,81113,Fundamentals of Design,Wed 18:00 to 19:30,"Adair, A. (3146)",CC - Common Courses,1 - Open,F-2019,0,24,24,1.5
CCM431,3,10002,Mentor Studio,Thu 13:31 to 17:31,"Pettigrew, C. (3364)",CCM - Common Courses Media,1 - Open,F-2019,0,24,24,4
CC452,3,10001,Post-Production,Fri 13:30 to 17:30,"Casarini, M. (3182)",VGP - Visual & Game Program.,1 - Open,F-2019,0,24,24,4
ART110,3,10001,History and Analysis of Design,Tue 08:30 to 12:30,"Wang, J. (1756)",LIBST - LIberal Studies,1 - Open,F-2019,0,24,24,4
CAP499,3,10001,Capstone,Thu 13:30 to 17:30,"Winskell, P. (1060)",RS - Related Studies,1 - Open,F-2019,0,24,24,4
CUL201,3,10001,Garde Manger,"Thu 13:00 to 18:00, Fri 13:00 to 18:00","Prinsloo, A. (2936)",CUL - Culinary,1 - Open,F-2019,0,18,18,10
ANI323,3,10003,Final Diploma Capstone,"Wed 08:31 to 12:31, Thu 18:30 to 22:30","Choi, G. (3295); Pettigrew, C. (3364)",AAD - Animation,1 - Open,F-2019,0,24,24,8
CCM221,3,10001,3D Animation I,Wed 13:30 to 17:30,"Wong, C. (1313)",CCM - Common Courses Media,1 - Open,F-2019,0,24,24,4
CCM111,3,10002,Design & Colour Theory,Thu 13:30 to 17:30,"Baker, S. (1294)",CCM - Common Courses Media,1 - Open,F-2019,0,24,24,4
ANI331,3,10001,Vector Animation I,Wed 18:30 to 22:30,"Dennison, B. (1421)",AAD - Animation,1 - Open,F-2019,0,24,24,4
ANI287,3,10001,Advanced Acting and Performance,Thu 18:30 to 22:30,"Malik, A. (3400)",AAD - Animation,1 - Open,F-2019,0,20,20,4
ANI217,4,10001,3D Animation Acting & Pantomine,Thu 18:30 to 22:30,"Tsetso, K. (3326)",AAD - Animation,1 - Open,F-2019,0,24,24,4
ANI277,4,10001,Advanced Body Mechanics,Sat 08:30 to 12:30,"Dvoryankin, D. (2322)",AAD - Animation,1 - Open,F-2019,0,20,20,4
ANI441,4,10001,Motion Capture,Tue 18:30 to 22:30,"Martinez, J. (3115)",AAD - Animation,1 - Open,F-2019,0,24,24,4
CC133,4,81115,Digital Imaging,Mon 19:30 to 21:00,"Askey, D. (1561)",CC - Common Courses,1 - Open,F-2019,0,24,24,1.5
CC112,4,10002,Fundamentals of Design,Thu 13:30 to 17:30,"Pugh, V. (1745)",CC - Common Courses,1 - Open,F-2019,0,24,24,4
CC115,4,10002,Colour Theory,Wed 13:30 to 17:30,"Wang, J. (1756)",CC - Common Courses,1 - Open,F-2019,0,24,24,4
ANI381,5,10001,Vector Animation II,Tue 13:30 to 17:30,"Dennison, B. (1421)",AAD - Animation,1 - Open,F-2019,0,24,24,4
CCM361,5,10001,Production Team,"Mon 08:30 to 12:30, Thu 08:30 to 12:30","Daniel, D. (1759)",CCM - Common Courses Media,1 - Open,F-2019,0,24,24,8
